essay_id,essay_set,essay,rescaled_score,low_med_hi,low_med_hi_numeric
3774,2,"I disagree that certain material, books,movies, or magazines should be removed that are offensive to some from the shelves of libraries. There are three reasons why I argue this topic. One reason is that books, music, etc. that are inappropiate should not be in a section that a child would go and look for a book. A second reason is that for a child to check-out a book and the book is inappropiate, they should have identification to show that they are of age. The third reason I think that things like that should stay on shelves is because adults have books, movies, music,etc.",4.6,low,1.0
3774,2,"for them for many reasons. Ther should be nothing inappropiate in a library that a child can get a hold of. A child should only have things appropiate that they can grab so parents do not have to be worried about the things they child hear, see, or read. There are some libraries that will let a child get a magazine or book, and let the child check the book or magazine out. This is where th problem begin. All libraries should identitify each child when they check-out a book, magazine, or music. that why movies are rated, so that a parent could what kind of movie their going to be watching.",4.6,low,1.0
3774,2,"A parent should keep a close eye on what their child read or see. I think that things inappropiate should stay on shelves, but I also think it shoud stay in the adult section of the library. Childeren should not be able to go in the section for the adults. The inappropiate things on the shelves could be useful for the adults in some cases. There are some material that a adult @MONTH1 need to help in life. In conclusion, childeren should not be able to get a hold of inappropiate material in a library, all libraries should identify someone the inappropiate material,and adults should be able to have this type of material on shelves in libraries",4.6,low,1.0
9567,4,"The author ended the story with that specific quote because it shows the grasp in understanding the beauty & marvels of nature. Saeng spent a lot of money to buy a distinct flower called dok faeng-nol. Saeng was taking a driver's test a liscence but was failing it, and during her test she found that plant. Ashamed that she failed the test, she still showed her mother the flower she found, which was not like the one at home. Her mother is pleased with the flowers and understands that Saeng failed her test. Her mother said about the flower, “Its flowers aren’t as pretty, but it’s strong enough to make it through the cold months here, this winter hibiscus.",10.0,high,3.0
9282,4,"I feel the author concludes the story with the paragraph to show that Saeng found some sense of relief with the flower. It also show that Saeng wasnt going to give up and she was going to keep trying. At first she was sad and upset but when she saw the flower that reminded her of home, she became happy and didn’t feel so bad about failing the test. The flower had a deep impact on her cause it reminded of home and when she started thinking about her grandmother she became a little sad, but then she thought about the flower and how much it meant to her, she felt comfort from the flower.",7.0,medium,2.0
14872,6,"Although Al Smith had expected the mooring mast of the Empire State Building to be unique and practical, builders faced many obstacles in attempting to allow dirigibles to dock there. First, in order for the building to accommodate the stress that the dirigibles would add to the building's frame, the framework of the building had to be modified. This cost over sixty thousand dollars. In addition, dirigibles used hydrogen-a highly flammable gas. An accident could be fatal in a densely-populated area like New York City. Also, there were violent winds at the top of the building that would making docking difficult and could possibly blow a dirigible into the side of the building, causing it to be punctured.",7.75,high,3.0
12580,5,"In the memoir there were actually two main moods. The first mood and most prominant mood was joy and happyness. Because throught the memoir the reader learns about the writers family and how greatfull the writer was for her family. An example of this is when the writer wrote: ""I will always be greatful to my parents for their love and sacrifice."" But joy is not the only mood in the memoir, because though the memoir is mostly about positive things, the reader still has to remember that this is a memoir. Meaning this was only written because Narciso Rodriguez passed away.",3.25,low,1.0
3358,2,"People see libraries as a good place for knowlodge and just an information place, many people like them and some dread of the fact of hearing the word, '@CAPS1'. To be honust I only know a handful of people who use libraries in my life as a source for information now days but; Can some information from libraries be offencive to others? The answer is based by your own opinion to be quite honust, but yes I think some iformation that can be picked up from your local @CAPS1 can be rather, disturbing 'per say'.",4.6,low,1.0
3358,2,"Theres books and information that you wish you would have never picked up in your whole life, then again thats everywhere. Now music and movies etc. is sort of the same way, some @MONTH1 not agree with what he/she picks out and you know they might be interested in. Can it be offencive to people? The answer is of coarse it can, but because people will be people. You @MONTH1 not agree on something, but your friend might think entirely different from what you are thinking, everyone is titled to their opinion on anything, well normally.",4.6,low,1.0
3358,2,"Now if they have graphic movies or explicit music on the shelf where your little son/daughter can just grab, I could see that as a major issue. Some parents do not want their children listening to that music at such a young age, even though the way things are in america your child will hear or see those things, it's life. If that is the case where a five year old can pull a graphic movie or a cd that a parent doesn't want them to see or hear, then I do'nt nessasarily think it should be banned from the @CAPS1.",4.6,low,1.0
3358,2,"I believe it should be handled well mannered and it should be moved, to a not so easy reach to a five year old. These are common arguements people have, about many places and about simular disagreements. Yes, I agree some things found in a @CAPS1 can be found offencive to some but my answer stays as, 'No' it shouldn't be removed unless it really is that offencive. If there is something that offencive in the @CAPS1 and mutiple people find it offencive in the community, I would take it to the people in charge of the local @CAPS1",4.6,low,1.0
13161,5,"The mood created by the author in this memoir is happiness. According to the last sentence were @PERSON1 says ""I will never forget how my parents turned this simple house into a home. This means that the mood is very happy and that this mood is great. @PERSON1 has many memories of the home that are positive and he also learned from what his parents taugh him. This mood in this memoir is a very positive and happy mood because the passage is about good memories and bonds between friends and family. Such as, when they first moved from cuba to the unided states to start their lifes new.",5.5,medium,2.0
