,label,essay_set,qwk
0,original_rfc,[1],0.7416466253901652
1,original_rfc,[3],0.6322969415977446
2,original_rfc,[4],0.6967535215525058
3,original_rfc,[5],0.7465696598378966
4,original_rfc,[6],0.6645564089368767
5,original_rfc,"[1, 3, 4, 5, 6]",0.6839071250825302
6,subset_rfc,[1],0.7126426088792754
7,subset_rfc,[3],0.6166407409606365
8,subset_rfc,[4],0.6544558488106875
9,subset_rfc,[5],0.7394216066529873
10,subset_rfc,[6],0.6649432240076951
11,subset_rfc,"[1, 3, 4, 5, 6]",0.6416697713636206
12,original_xgbcla,[1],0.5706885026737969
13,original_xgbcla,[3],0.6693535557087553
14,original_xgbcla,[4],0.7016712594912868
15,original_xgbcla,[5],0.7483523447401774
16,original_xgbcla,[6],0.6691564566223966
17,original_xgbcla,"[1, 3, 4, 5, 6]",0.640400778737231
18,subset_xgbcla,[1],0.505757737600008
19,subset_xgbcla,[3],0.6136640231256871
20,subset_xgbcla,[4],0.6480694128854267
21,subset_xgbcla,[5],0.7371850150597897
22,subset_xgbcla,[6],0.6692945862886488
23,subset_xgbcla,"[1, 3, 4, 5, 6]",0.6065944792193927
24,original_xgbreg,[1],0.6603682669379316
25,original_xgbreg,[3],0.6610160147743873
26,original_xgbreg,[4],0.6787242143929044
27,original_xgbreg,[5],0.7627424384377666
28,original_xgbreg,[6],0.7149488963740072
29,original_xgbreg,"[1, 3, 4, 5, 6]",0.6687944302380309
30,subset_xgbreg,[1],0.6388025056962032
31,subset_xgbreg,[3],0.62096244574448
32,subset_xgbreg,[4],0.6352449998006271
33,subset_xgbreg,[5],0.7383457528095966
34,subset_xgbreg,[6],0.6618147028172142
35,subset_xgbreg,"[1, 3, 4, 5, 6]",0.6436358811037095
